0,1,2,3,4,5,6,7,8,9
0.01,0.06,0.835,0.0,0.01,0.045,0.01,0.015,0.0,0.015
0.045,0.205,0.12,0.0,0.14,0.245,0.195,0.03,0.005,0.015
0.33,0.07,0.005,0.115,0.01,0.005,0.18,0.2,0.085,0.0
0.485,0.05,0.1,0.0,0.0,0.055,0.17,0.075,0.0,0.065
0.06,0.155,0.315,0.0,0.095,0.11,0.06,0.175,0.0,0.03
0.02,0.005,0.0,0.0,0.005,0.015,0.07,0.14,0.0,0.745
0.08,0.0,0.005,0.0,0.005,0.025,0.06,0.25,0.0,0.575
0.02,0.165,0.08,0.0,0.39,0.195,0.115,0.025,0.01,0.0
0.005,0.0,0.035,0.0,0.005,0.465,0.235,0.245,0.0,0.01
0.02,0.255,0.075,0.005,0.485,0.05,0.07,0.035,0.005,0.0
0.07,0.03,0.05,0.2,0.065,0.08,0.08,0.115,0.305,0.005
0.105,0.13,0.095,0.085,0.105,0.15,0.14,0.07,0.105,0.015
0.09,0.14,0.095,0.08,0.135,0.13,0.13,0.065,0.095,0.04
0.115,0.145,0.055,0.075,0.105,0.1,0.12,0.07,0.185,0.03
0.08,0.055,0.06,0.2,0.06,0.1,0.04,0.12,0.25,0.035
0.1,0.15,0.08,0.09,0.11,0.125,0.1,0.1,0.09,0.055
0.105,0.11,0.095,0.125,0.1,0.16,0.1,0.075,0.08,0.05
0.115,0.145,0.065,0.07,0.1,0.11,0.15,0.07,0.16,0.015
0.14,0.13,0.075,0.1,0.07,0.105,0.095,0.085,0.175,0.025
0.095,0.07,0.04,0.27,0.07,0.085,0.07,0.075,0.2,0.025
0.105,0.1,0.06,0.16,0.095,0.095,0.06,0.08,0.235,0.01
0.085,0.14,0.08,0.065,0.145,0.135,0.145,0.075,0.105,0.025
0.075,0.12,0.15,0.065,0.115,0.11,0.155,0.08,0.105,0.025
0.045,0.015,0.05,0.315,0.025,0.025,0.03,0.085,0.405,0.005
0.095,0.13,0.1,0.06,0.12,0.13,0.165,0.05,0.12,0.03
0.11,0.125,0.09,0.07,0.1,0.155,0.15,0.065,0.11,0.025
0.065,0.04,0.055,0.25,0.045,0.045,0.075,0.095,0.32,0.01
0.1,0.14,0.105,0.065,0.095,0.145,0.115,0.065,0.11,0.06
0.095,0.085,0.115,0.115,0.13,0.115,0.125,0.06,0.135,0.025
0.135,0.085,0.125,0.05,0.13,0.145,0.085,0.065,0.12,0.06
0.065,0.06,0.06,0.18,0.055,0.05,0.06,0.12,0.325,0.025
