0,1,2
0.115,0.605,0.28
0.16,0.355,0.485
0.755,0.055,0.19
0.9,0.03,0.07
0.86,0.045,0.095
0.045,0.76,0.195
0.685,0.13,0.185
0.38,0.145,0.475
0.555,0.085,0.36
0.06,0.82,0.12
0.045,0.33,0.625
0.12,0.525,0.355
0.06,0.66,0.28
0.41,0.115,0.475
0.75,0.055,0.195
0.575,0.085,0.34
0.045,0.205,0.75
0.03,0.63,0.34
0.17,0.585,0.245
0.155,0.64,0.205
0.12,0.18,0.7
0.065,0.215,0.72
0.91,0.03,0.06
0.155,0.465,0.38
0.095,0.635,0.27
0.83,0.015,0.155
0.66,0.155,0.185
0.095,0.115,0.79
0.525,0.085,0.39
0.255,0.45,0.295
0.85,0.04,0.11
0.015,0.85,0.135
0.04,0.63,0.33
0.035,0.855,0.11
0.075,0.525,0.4
0.9,0.025,0.075
