0,1,2
0.04,0.63,0.33
0.535,0.015,0.45
0.955,0.0,0.045
0.375,0.18,0.445
0.38,0.18,0.44
0.36,0.185,0.455
0.345,0.17,0.485
0.32,0.205,0.475
0.345,0.2,0.455
0.34,0.19,0.47
0.36,0.175,0.465
0.355,0.17,0.475
0.365,0.21,0.425
0.395,0.18,0.425
0.375,0.205,0.42
0.34,0.175,0.485
0.33,0.17,0.5
0.35,0.185,0.465
0.405,0.155,0.44
0.39,0.175,0.435
0.395,0.16,0.445
0.375,0.195,0.43
0.385,0.22,0.395
0.385,0.19,0.425
0.345,0.22,0.435
0.405,0.19,0.405
0.37,0.19,0.44
0.355,0.19,0.455
0.395,0.17,0.435
0.365,0.17,0.465
0.375,0.17,0.455
0.37,0.18,0.45
0.39,0.17,0.44
0.305,0.22,0.475
0.325,0.23,0.445
0.29,0.21,0.5
