1,2,3
0.175,0.27,0.555
0.375,0.44,0.185
0.34,0.36,0.3
0.195,0.55,0.255
0.31,0.13,0.56
0.26,0.175,0.565
0.215,0.52,0.265
0.54,0.29,0.17
0.205,0.19,0.605
0.175,0.215,0.61
0.455,0.375,0.17
0.175,0.38,0.445
0.205,0.625,0.17
0.47,0.325,0.205
0.455,0.325,0.22
0.185,0.315,0.5
0.33,0.465,0.205
0.395,0.36,0.245
0.21,0.62,0.17
0.465,0.315,0.22
0.3,0.41,0.29
0.53,0.295,0.175
0.595,0.235,0.17
0.215,0.32,0.465
0.515,0.3,0.185
0.435,0.27,0.295
0.185,0.32,0.495
0.61,0.265,0.125
0.29,0.315,0.395
0.23,0.21,0.56
