BOSSEnsemble,BOSSIndividual,TemporalDictionaryEnsemble,IndividualTDE,KNeighborsTimeSeriesClassifier,ShapeDTW,RandomIntervalSpectralForest,TimeSeriesForest
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
