1,2,3,4,5
0.515,0.085,0.175,0.05,0.175
0.02,0.11,0.205,0.585,0.08
0.005,0.425,0.135,0.055,0.38
0.0,0.455,0.275,0.085,0.185
0.04,0.315,0.22,0.305,0.12
0.025,0.535,0.105,0.18,0.155
0.105,0.24,0.12,0.085,0.45
0.78,0.05,0.045,0.05,0.075
0.07,0.075,0.36,0.325,0.17
0.005,0.125,0.355,0.215,0.3
0.07,0.285,0.205,0.185,0.255
0.015,0.32,0.195,0.275,0.195
0.05,0.16,0.34,0.195,0.255
0.59,0.075,0.125,0.075,0.135
0.01,0.125,0.24,0.035,0.59
0.015,0.255,0.375,0.085,0.27
0.035,0.105,0.195,0.465,0.2
0.13,0.235,0.125,0.32,0.19
0.05,0.15,0.235,0.085,0.48
0.04,0.07,0.465,0.3,0.125
0.06,0.08,0.105,0.15,0.605
0.175,0.285,0.095,0.335,0.11
0.765,0.045,0.065,0.045,0.08
0.01,0.22,0.275,0.14,0.355
0.035,0.19,0.21,0.07,0.495
0.605,0.125,0.075,0.155,0.04
0.035,0.29,0.1,0.36,0.215
0.02,0.215,0.21,0.395,0.16
0.645,0.09,0.08,0.065,0.12
0.04,0.19,0.09,0.65,0.03
