1,2,3,4,5
0.0,0.465,0.195,0.01,0.33
0.01,0.025,0.03,0.91,0.025
0.025,0.175,0.465,0.14,0.195
0.725,0.09,0.05,0.065,0.07
0.69,0.06,0.065,0.095,0.09
0.71,0.095,0.055,0.085,0.055
0.73,0.085,0.025,0.095,0.065
0.7,0.08,0.05,0.11,0.06
0.71,0.095,0.03,0.09,0.075
0.785,0.08,0.03,0.045,0.06
0.715,0.09,0.05,0.07,0.075
0.76,0.08,0.03,0.065,0.065
0.76,0.075,0.04,0.07,0.055
0.74,0.065,0.045,0.085,0.065
0.715,0.075,0.05,0.085,0.075
0.72,0.07,0.045,0.1,0.065
0.735,0.07,0.045,0.085,0.065
0.725,0.085,0.05,0.085,0.055
0.755,0.085,0.025,0.075,0.06
0.78,0.06,0.025,0.075,0.06
0.69,0.1,0.045,0.095,0.07
0.71,0.09,0.045,0.105,0.05
0.695,0.095,0.03,0.11,0.07
0.695,0.095,0.045,0.11,0.055
0.69,0.135,0.05,0.08,0.045
0.675,0.13,0.055,0.085,0.055
0.69,0.115,0.05,0.08,0.065
0.705,0.11,0.025,0.095,0.065
0.68,0.095,0.055,0.1,0.07
0.72,0.08,0.05,0.08,0.07
