1,2,3
0.185,0.49,0.325
0.49,0.205,0.305
0.17,0.595,0.235
0.34,0.42,0.24
0.62,0.135,0.245
0.33,0.465,0.205
0.48,0.38,0.14
0.485,0.305,0.21
0.13,0.695,0.175
0.235,0.61,0.155
0.3,0.515,0.185
0.235,0.29,0.475
0.3,0.505,0.195
0.275,0.3,0.425
0.305,0.32,0.375
0.5,0.315,0.185
0.285,0.41,0.305
0.26,0.385,0.355
0.185,0.52,0.295
0.175,0.365,0.46
0.61,0.235,0.155
0.3,0.4,0.3
0.275,0.395,0.33
0.52,0.325,0.155
0.245,0.415,0.34
0.315,0.355,0.33
0.235,0.485,0.28
0.405,0.26,0.335
0.325,0.295,0.38
0.545,0.315,0.14
