1,2,3
0.37,0.135,0.495
0.085,0.025,0.89
0.04,0.935,0.025
0.395,0.41,0.195
0.235,0.51,0.255
0.235,0.505,0.26
0.465,0.46,0.075
0.28,0.515,0.205
0.24,0.55,0.21
0.41,0.385,0.205
0.315,0.525,0.16
0.525,0.375,0.1
0.305,0.485,0.21
0.305,0.53,0.165
0.265,0.64,0.095
0.24,0.495,0.265
0.24,0.515,0.245
0.395,0.43,0.175
0.24,0.495,0.265
0.255,0.515,0.23
0.31,0.535,0.155
0.29,0.585,0.125
0.3,0.48,0.22
0.465,0.37,0.165
0.38,0.49,0.13
0.225,0.655,0.12
0.34,0.46,0.2
0.235,0.515,0.25
0.39,0.385,0.225
0.35,0.45,0.2
