1,2,3,4
0.17,0.695,0.08,0.055
0.3,0.135,0.14,0.425
0.04,0.165,0.675,0.12
0.195,0.45,0.095,0.26
0.185,0.265,0.215,0.335
0.355,0.195,0.07,0.38
0.07,0.14,0.61,0.18
0.265,0.235,0.18,0.32
0.285,0.15,0.14,0.425
0.125,0.405,0.34,0.13
0.565,0.08,0.065,0.29
0.155,0.24,0.22,0.385
0.415,0.115,0.12,0.35
0.235,0.23,0.17,0.365
0.32,0.145,0.085,0.45
0.055,0.135,0.72,0.09
0.41,0.21,0.075,0.305
0.34,0.155,0.145,0.36
0.53,0.11,0.095,0.265
0.15,0.55,0.13,0.17
0.15,0.21,0.085,0.555
0.375,0.16,0.075,0.39
0.095,0.74,0.09,0.075
0.375,0.19,0.05,0.385
0.41,0.11,0.155,0.325
0.14,0.685,0.04,0.135
0.08,0.13,0.69,0.1
0.33,0.32,0.09,0.26
0.605,0.14,0.065,0.19
0.615,0.085,0.1,0.2
0.215,0.39,0.055,0.34
0.025,0.065,0.885,0.025
0.18,0.505,0.13,0.185
0.4,0.125,0.075,0.4
0.215,0.54,0.075,0.17
0.625,0.16,0.02,0.195
0.665,0.09,0.05,0.195
0.15,0.33,0.1,0.42
0.16,0.25,0.175,0.415
0.1,0.335,0.415,0.15
0.52,0.225,0.045,0.21
0.08,0.16,0.59,0.17
0.055,0.115,0.705,0.125
0.265,0.17,0.075,0.49
0.16,0.275,0.18,0.385
0.23,0.2,0.125,0.445
0.625,0.13,0.025,0.22
0.42,0.185,0.045,0.35
0.11,0.17,0.295,0.425
0.145,0.2,0.365,0.29
0.17,0.145,0.14,0.545
0.245,0.245,0.165,0.345
0.24,0.515,0.075,0.17
0.23,0.565,0.08,0.125
0.28,0.15,0.085,0.485
0.45,0.05,0.115,0.385
0.06,0.75,0.07,0.12
0.1,0.815,0.025,0.06
0.29,0.295,0.135,0.28
0.17,0.555,0.07,0.205
