1,2,3
0.035,0.095,0.87
0.205,0.105,0.69
0.285,0.08,0.635
0.35,0.12,0.53
0.105,0.065,0.83
0.065,0.035,0.9
0.315,0.06,0.625
0.24,0.265,0.495
0.315,0.135,0.55
0.295,0.19,0.515
0.105,0.28,0.615
0.17,0.16,0.67
0.035,0.255,0.71
0.65,0.075,0.275
0.415,0.115,0.47
0.25,0.17,0.58
0.055,0.05,0.895
0.135,0.085,0.78
0.3,0.135,0.565
0.105,0.26,0.635
0.015,0.45,0.535
0.175,0.32,0.505
0.135,0.285,0.58
0.22,0.13,0.65
0.135,0.425,0.44
0.01,0.92,0.07
0.74,0.06,0.2
0.535,0.095,0.37
0.315,0.225,0.46
0.03,0.205,0.765
0.175,0.435,0.39
0.54,0.07,0.39
0.085,0.05,0.865
0.09,0.04,0.87
0.195,0.13,0.675
0.1,0.455,0.445
0.115,0.505,0.38
0.09,0.05,0.86
0.105,0.125,0.77
0.39,0.11,0.5
0.685,0.06,0.255
0.3,0.06,0.64
0.175,0.23,0.595
0.21,0.225,0.565
0.13,0.2,0.67
0.14,0.22,0.64
0.665,0.155,0.18
0.66,0.15,0.19
0.74,0.14,0.12
0.765,0.125,0.11
0.73,0.15,0.12
0.735,0.155,0.11
0.755,0.12,0.125
0.745,0.12,0.135
0.675,0.15,0.175
0.7,0.135,0.165
0.715,0.16,0.125
0.68,0.155,0.165
0.705,0.135,0.16
0.68,0.135,0.185
0.72,0.12,0.16
0.73,0.11,0.16
0.685,0.155,0.16
0.725,0.145,0.13
0.73,0.115,0.155
0.675,0.17,0.155
0.71,0.15,0.14
0.75,0.135,0.115
0.695,0.13,0.175
0.75,0.135,0.115
0.685,0.145,0.17
0.68,0.145,0.175
0.735,0.13,0.135
0.74,0.12,0.14
0.685,0.155,0.16
0.745,0.125,0.13
0.705,0.125,0.17
0.74,0.145,0.115
0.735,0.135,0.13
0.715,0.12,0.165
0.74,0.135,0.125
0.745,0.135,0.12
0.74,0.13,0.13
0.715,0.155,0.13
0.715,0.16,0.125
0.725,0.15,0.125
0.69,0.14,0.17
0.715,0.16,0.125
0.815,0.1,0.085
0.71,0.145,0.145
0.745,0.13,0.125
0.76,0.13,0.11
0.705,0.155,0.14
0.7,0.16,0.14
0.76,0.11,0.13
0.73,0.13,0.14
0.745,0.12,0.135
0.735,0.115,0.15
0.745,0.125,0.13
0.75,0.1,0.15
0.725,0.14,0.135
0.745,0.12,0.135
0.785,0.125,0.09
0.735,0.13,0.135
0.725,0.16,0.115
0.755,0.12,0.125
0.755,0.11,0.135
0.74,0.13,0.13
0.73,0.145,0.125
0.72,0.14,0.14
0.76,0.1,0.14
0.735,0.15,0.115
0.71,0.15,0.14
0.755,0.105,0.14
0.76,0.11,0.13
0.73,0.14,0.13
0.7,0.16,0.14
0.71,0.155,0.135
0.755,0.13,0.115
0.755,0.12,0.125
0.75,0.125,0.125
0.715,0.155,0.13
0.735,0.14,0.125
0.69,0.165,0.145
0.7,0.16,0.14
0.76,0.11,0.13
0.71,0.13,0.16
0.725,0.15,0.125
0.745,0.12,0.135
0.75,0.12,0.13
0.745,0.125,0.13
0.735,0.15,0.115
0.715,0.145,0.14
0.75,0.12,0.13
0.74,0.13,0.13
0.755,0.135,0.11
0.765,0.095,0.14
0.755,0.085,0.16
0.68,0.14,0.18
0.69,0.125,0.185
0.64,0.14,0.22
0.685,0.145,0.17
0.705,0.12,0.175
0.67,0.125,0.205
0.68,0.135,0.185
0.685,0.145,0.17
0.665,0.145,0.19
0.665,0.12,0.215
0.685,0.135,0.18
0.67,0.115,0.215
0.715,0.12,0.165
0.675,0.16,0.165
0.7,0.125,0.175
0.7,0.14,0.16
0.695,0.115,0.19
0.695,0.115,0.19
0.695,0.13,0.175
0.68,0.13,0.19
0.695,0.145,0.16
0.67,0.15,0.18
0.665,0.125,0.21
0.695,0.145,0.16
0.725,0.12,0.155
0.69,0.15,0.16
0.69,0.145,0.165
0.665,0.12,0.215
0.69,0.125,0.185
0.7,0.145,0.155
0.71,0.125,0.165
0.685,0.13,0.185
0.695,0.12,0.185
0.67,0.145,0.185
0.695,0.125,0.18
0.675,0.15,0.175
0.695,0.115,0.19
0.695,0.13,0.175
0.7,0.14,0.16
0.715,0.115,0.17
0.705,0.14,0.155
0.7,0.145,0.155
0.815,0.08,0.105
0.695,0.14,0.165
0.695,0.105,0.2
0.72,0.11,0.17
0.73,0.15,0.12
0.675,0.165,0.16
0.73,0.16,0.11
0.745,0.095,0.16
0.725,0.135,0.14
0.66,0.185,0.155
0.715,0.145,0.14
0.705,0.1,0.195
0.72,0.155,0.125
0.665,0.14,0.195
0.71,0.15,0.14
0.72,0.155,0.125
0.72,0.145,0.135
0.705,0.14,0.155
0.705,0.15,0.145
0.725,0.14,0.135
0.735,0.13,0.135
0.705,0.125,0.17
0.71,0.14,0.15
0.74,0.12,0.14
0.705,0.135,0.16
0.705,0.16,0.135
0.7,0.18,0.12
0.705,0.16,0.135
0.69,0.145,0.165
0.715,0.145,0.14
0.68,0.175,0.145
0.72,0.165,0.115
0.73,0.145,0.125
0.675,0.155,0.17
0.715,0.165,0.12
0.69,0.165,0.145
0.71,0.185,0.105
0.705,0.13,0.165
0.705,0.145,0.15
0.67,0.16,0.17
0.705,0.18,0.115
0.67,0.145,0.185
0.68,0.16,0.16
0.725,0.105,0.17
0.695,0.175,0.13
0.72,0.145,0.135
0.71,0.125,0.165
0.695,0.13,0.175
0.705,0.155,0.14
0.675,0.185,0.14
0.735,0.105,0.16
0.68,0.15,0.17
0.69,0.125,0.185
0.68,0.16,0.16
0.71,0.125,0.165
0.655,0.16,0.185
0.71,0.15,0.14
0.72,0.11,0.17
0.69,0.125,0.185
0.69,0.15,0.16
0.67,0.16,0.17
0.69,0.135,0.175
0.665,0.155,0.18
0.705,0.105,0.19
0.71,0.135,0.155
0.66,0.165,0.175
0.695,0.14,0.165
0.71,0.11,0.18
0.705,0.13,0.165
0.735,0.095,0.17
0.69,0.135,0.175
0.695,0.13,0.175
0.71,0.13,0.16
0.7,0.11,0.19
0.685,0.16,0.155
0.715,0.125,0.16
0.685,0.14,0.175
0.72,0.14,0.14
0.695,0.13,0.175
0.7,0.13,0.17
0.72,0.12,0.16
0.69,0.145,0.165
0.685,0.155,0.16
0.66,0.16,0.18
0.68,0.135,0.185
0.73,0.12,0.15
0.68,0.16,0.16
0.695,0.125,0.18
0.715,0.125,0.16
0.655,0.18,0.165
0.7,0.14,0.16
0.71,0.12,0.17
0.68,0.115,0.205
0.655,0.17,0.175
0.695,0.135,0.17
0.685,0.135,0.18
0.675,0.155,0.17
0.665,0.125,0.21
0.695,0.135,0.17
0.7,0.15,0.15
0.705,0.14,0.155
0.695,0.165,0.14
0.7,0.13,0.17
0.685,0.135,0.18
0.735,0.1,0.165
0.705,0.145,0.15
0.745,0.125,0.13
0.71,0.14,0.15
0.705,0.125,0.17
0.69,0.15,0.16
0.725,0.14,0.135
0.67,0.12,0.21
0.69,0.14,0.17
0.69,0.155,0.155
0.695,0.145,0.16
0.68,0.135,0.185
0.71,0.135,0.155
0.71,0.125,0.165
0.72,0.14,0.14
0.695,0.135,0.17
0.735,0.125,0.14
0.69,0.155,0.155
0.695,0.14,0.165
0.725,0.13,0.145
0.72,0.135,0.145
0.705,0.11,0.185
0.76,0.1,0.14
0.665,0.12,0.215
0.71,0.13,0.16
0.72,0.13,0.15
0.69,0.145,0.165
0.725,0.135,0.14
0.685,0.145,0.17
0.72,0.14,0.14
0.735,0.13,0.135
0.69,0.145,0.165
0.71,0.09,0.2
0.735,0.12,0.145
0.695,0.125,0.18
0.705,0.14,0.155
0.7,0.13,0.17
0.69,0.145,0.165
0.715,0.15,0.135
0.7,0.11,0.19
0.72,0.165,0.115
0.74,0.115,0.145
0.705,0.14,0.155
0.705,0.105,0.19
0.71,0.105,0.185
0.72,0.11,0.17
0.72,0.125,0.155
0.745,0.12,0.135
0.71,0.155,0.135
0.73,0.11,0.16
0.72,0.105,0.175
0.71,0.13,0.16
0.745,0.11,0.145
0.715,0.155,0.13
0.71,0.105,0.185
0.695,0.11,0.195
0.69,0.145,0.165
0.71,0.135,0.155
0.71,0.13,0.16
0.72,0.155,0.125
0.76,0.11,0.13
0.71,0.135,0.155
0.705,0.1,0.195
0.725,0.1,0.175
0.695,0.135,0.17
0.92,0.04,0.04
0.735,0.1,0.165
0.735,0.13,0.135
0.7,0.13,0.17
0.71,0.125,0.165
0.71,0.13,0.16
0.71,0.135,0.155
0.725,0.11,0.165
0.74,0.11,0.15
0.735,0.105,0.16
0.72,0.095,0.185
0.745,0.105,0.15
0.705,0.16,0.135
0.675,0.12,0.205
0.7,0.145,0.155
0.75,0.14,0.11
0.685,0.115,0.2
0.74,0.1,0.16
0.725,0.105,0.17
0.78,0.08,0.14
0.665,0.125,0.21
0.73,0.105,0.165
0.74,0.115,0.145
0.82,0.065,0.115
0.745,0.095,0.16
0.7,0.11,0.19
0.76,0.11,0.13
0.72,0.125,0.155
0.695,0.13,0.175
0.705,0.115,0.18
0.72,0.1,0.18
0.735,0.1,0.165
0.72,0.105,0.175
0.72,0.115,0.165
0.76,0.105,0.135
0.75,0.085,0.165
0.695,0.1,0.205
0.73,0.1,0.17
0.69,0.11,0.2
0.715,0.12,0.165
0.715,0.105,0.18
0.73,0.1,0.17
0.67,0.13,0.2
0.69,0.12,0.19
0.715,0.115,0.17
0.705,0.105,0.19
0.69,0.115,0.195
0.715,0.115,0.17
0.69,0.1,0.21
0.695,0.12,0.185
0.745,0.1,0.155
0.705,0.085,0.21
0.695,0.1,0.205
0.715,0.135,0.15
0.725,0.11,0.165
0.705,0.115,0.18
0.695,0.105,0.2
0.71,0.115,0.175
0.73,0.115,0.155
0.68,0.13,0.19
0.715,0.115,0.17
0.675,0.115,0.21
0.705,0.115,0.18
0.73,0.11,0.16
0.68,0.13,0.19
0.68,0.16,0.16
0.745,0.09,0.165
0.66,0.145,0.195
0.7,0.135,0.165
0.73,0.11,0.16
0.73,0.115,0.155
0.715,0.11,0.175
0.735,0.13,0.135
0.71,0.12,0.17
0.685,0.155,0.16
0.72,0.11,0.17
0.73,0.115,0.155
0.71,0.115,0.175
0.715,0.12,0.165
0.725,0.12,0.155
0.705,0.145,0.15
0.735,0.13,0.135
0.715,0.125,0.16
0.67,0.14,0.19
0.745,0.1,0.155
0.71,0.125,0.165
0.68,0.15,0.17
0.735,0.105,0.16
0.735,0.12,0.145
0.665,0.155,0.18
0.665,0.145,0.19
0.72,0.13,0.15
0.655,0.145,0.2
0.695,0.125,0.18
0.665,0.16,0.175
0.725,0.115,0.16
0.71,0.12,0.17
0.675,0.15,0.175
0.695,0.15,0.155
0.725,0.12,0.155
0.765,0.08,0.155
0.715,0.11,0.175
0.67,0.14,0.19
0.72,0.12,0.16
0.725,0.1,0.175
0.715,0.13,0.155
0.715,0.105,0.18
0.72,0.105,0.175
0.71,0.135,0.155
0.75,0.1,0.15
0.67,0.145,0.185
0.73,0.13,0.14
0.645,0.165,0.19
0.625,0.195,0.18
0.665,0.17,0.165
0.635,0.19,0.175
0.67,0.165,0.165
0.67,0.18,0.15
