1,2,3,4
0.0,0.2,0.08,0.72
0.105,0.325,0.22,0.35
0.025,0.15,0.09,0.735
0.03,0.295,0.425,0.25
0.025,0.445,0.26,0.27
0.515,0.135,0.245,0.105
0.04,0.5,0.355,0.105
0.04,0.415,0.285,0.26
0.235,0.305,0.4,0.06
0.31,0.245,0.24,0.205
0.045,0.61,0.135,0.21
0.155,0.29,0.475,0.08
0.205,0.22,0.51,0.065
0.475,0.2,0.195,0.13
0.075,0.175,0.17,0.58
0.045,0.64,0.115,0.2
0.04,0.31,0.55,0.1
0.035,0.76,0.155,0.05
0.12,0.16,0.62,0.1
0.05,0.63,0.17,0.15
0.07,0.4,0.375,0.155
0.135,0.275,0.47,0.12
0.055,0.59,0.285,0.07
0.06,0.205,0.635,0.1
0.08,0.195,0.64,0.085
0.085,0.605,0.235,0.075
0.02,0.065,0.09,0.825
0.06,0.275,0.185,0.48
0.09,0.555,0.165,0.19
0.03,0.195,0.69,0.085
0.06,0.32,0.46,0.16
0.43,0.25,0.18,0.14
0.035,0.28,0.535,0.15
0.02,0.23,0.7,0.05
0.05,0.205,0.065,0.68
0.015,0.695,0.225,0.065
0.045,0.175,0.125,0.655
0.05,0.175,0.15,0.625
0.56,0.18,0.145,0.115
0.015,0.165,0.095,0.725
