1,2,3,4
0.0,1.0,0.0,0.0
0.755,0.04,0.0,0.205
0.0,0.95,0.04,0.01
0.045,0.0,0.005,0.95
0.29,0.265,0.265,0.18
0.235,0.24,0.26,0.265
0.255,0.255,0.26,0.23
0.295,0.24,0.295,0.17
0.36,0.215,0.25,0.175
0.375,0.14,0.285,0.2
0.315,0.21,0.28,0.195
0.365,0.185,0.27,0.18
0.335,0.195,0.255,0.215
0.3,0.195,0.26,0.245
0.315,0.2,0.26,0.225
0.395,0.185,0.205,0.215
0.325,0.205,0.265,0.205
0.32,0.165,0.275,0.24
0.38,0.17,0.25,0.2
0.28,0.205,0.27,0.245
0.31,0.26,0.225,0.205
0.35,0.27,0.2,0.18
0.29,0.19,0.27,0.25
0.325,0.295,0.175,0.205
0.3,0.23,0.23,0.24
0.34,0.26,0.2,0.2
0.285,0.27,0.21,0.235
0.315,0.215,0.2,0.27
0.295,0.185,0.26,0.26
0.305,0.19,0.295,0.21
0.345,0.165,0.26,0.23
0.34,0.175,0.255,0.23
0.265,0.255,0.26,0.22
0.3,0.21,0.245,0.245
0.31,0.19,0.23,0.27
0.245,0.23,0.27,0.255
0.285,0.185,0.26,0.27
0.345,0.2,0.225,0.23
0.37,0.21,0.22,0.2
0.295,0.255,0.225,0.225
