1,2,3
0.04,0.495,0.465
0.01,0.035,0.955
0.04,0.53,0.43
0.005,0.56,0.435
0.015,0.235,0.75
0.0,0.045,0.955
0.0,0.005,0.995
0.0,0.01,0.99
0.0,0.025,0.975
0.0,0.035,0.965
0.0,0.005,0.995
0.0,0.1,0.9
0.02,0.61,0.37
0.0,0.02,0.98
0.0,0.005,0.995
0.0,0.025,0.975
0.07,0.85,0.08
0.035,0.555,0.41
0.18,0.76,0.06
0.095,0.75,0.155
0.02,0.1,0.88
0.0,0.015,0.985
0.035,0.475,0.49
0.0,0.02,0.98
0.0,0.005,0.995
0.085,0.695,0.22
0.03,0.605,0.365
0.005,0.005,0.99
0.23,0.67,0.1
0.0,0.0,1.0
0.03,0.655,0.315
0.025,0.64,0.335
0.0,0.0,1.0
0.01,0.065,0.925
0.365,0.555,0.08
0.15,0.685,0.165
0.005,0.015,0.98
0.0,0.005,0.995
0.0,0.015,0.985
0.0,0.005,0.995
0.0,0.01,0.99
0.005,0.125,0.87
0.005,0.005,0.99
0.01,0.03,0.96
0.19,0.64,0.17
0.0,0.02,0.98
0.135,0.645,0.22
0.0,0.015,0.985
0.0,0.005,0.995
0.145,0.715,0.14
0.09,0.46,0.45
0.0,0.01,0.99
0.0,0.005,0.995
0.0,0.005,0.995
0.03,0.805,0.165
0.05,0.295,0.655
0.005,0.225,0.77
0.01,0.055,0.935
0.035,0.73,0.235
0.085,0.755,0.16
0.01,0.175,0.815
0.01,0.51,0.48
0.005,0.04,0.955
0.03,0.68,0.29
0.035,0.58,0.385
0.075,0.64,0.285
0.0,0.02,0.98
0.005,0.375,0.62
0.11,0.665,0.225
0.0,0.26,0.74
0.0,0.07,0.93
0.0,0.005,0.995
0.0,0.01,0.99
0.14,0.72,0.14
0.06,0.125,0.815
0.0,0.005,0.995
0.01,0.11,0.88
0.0,0.05,0.95
0.055,0.585,0.36
0.205,0.62,0.175
0.06,0.755,0.185
0.0,0.0,1.0
0.0,0.02,0.98
0.785,0.125,0.09
0.045,0.41,0.545
0.045,0.505,0.45
0.0,0.005,0.995
0.0,0.03,0.97
0.045,0.685,0.27
0.0,0.01,0.99
0.0,0.555,0.445
0.0,0.055,0.945
0.66,0.31,0.03
0.0,0.01,0.99
0.0,0.015,0.985
0.685,0.26,0.055
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.005,0.995
0.155,0.695,0.15
0.13,0.685,0.185
0.0,0.01,0.99
0.225,0.645,0.13
0.015,0.78,0.205
0.145,0.63,0.225
0.005,0.015,0.98
0.0,0.005,0.995
0.0,0.015,0.985
0.0,0.025,0.975
0.0,0.005,0.995
0.0,0.015,0.985
0.315,0.605,0.08
0.0,0.02,0.98
0.505,0.465,0.03
0.01,0.68,0.31
0.0,0.025,0.975
0.8,0.155,0.045
0.425,0.41,0.165
0.05,0.61,0.34
0.0,0.01,0.99
0.0,0.025,0.975
0.01,0.035,0.955
0.0,0.005,0.995
0.07,0.665,0.265
0.0,0.11,0.89
0.0,0.035,0.965
0.0,0.03,0.97
0.0,0.005,0.995
0.095,0.62,0.285
0.0,0.045,0.955
0.425,0.52,0.055
0.0,0.01,0.99
0.005,0.59,0.405
0.74,0.25,0.01
0.02,0.55,0.43
0.0,0.015,0.985
0.51,0.445,0.045
0.0,0.0,1.0
0.0,0.02,0.98
0.0,0.01,0.99
0.0,0.01,0.99
0.05,0.785,0.165
0.015,0.455,0.53
0.0,0.035,0.965
0.0,0.02,0.98
0.085,0.13,0.785
0.0,0.005,0.995
0.33,0.52,0.15
0.0,0.02,0.98
0.015,0.02,0.965
0.0,0.005,0.995
0.005,0.5,0.495
0.0,0.035,0.965
0.0,0.085,0.915
0.08,0.72,0.2
0.155,0.655,0.19
0.005,0.605,0.39
0.04,0.67,0.29
0.0,0.045,0.955
0.0,0.005,0.995
0.0,0.04,0.96
0.005,0.71,0.285
0.0,0.015,0.985
0.0,0.035,0.965
0.0,0.03,0.97
0.0,0.05,0.95
0.0,0.01,0.99
0.0,0.04,0.96
0.02,0.455,0.525
0.0,0.01,0.99
0.16,0.69,0.15
0.015,0.53,0.455
0.0,0.015,0.985
0.0,0.005,0.995
0.0,0.005,0.995
0.01,0.565,0.425
0.0,0.005,0.995
0.06,0.8,0.14
0.005,0.09,0.905
0.13,0.605,0.265
0.155,0.565,0.28
0.16,0.65,0.19
0.155,0.665,0.18
0.38,0.475,0.145
0.01,0.63,0.36
0.0,0.065,0.935
0.05,0.78,0.17
0.885,0.09,0.025
0.0,0.015,0.985
0.01,0.09,0.9
0.0,0.075,0.925
0.0,0.055,0.945
0.0,0.02,0.98
0.12,0.745,0.135
0.04,0.64,0.32
0.0,0.015,0.985
0.02,0.575,0.405
0.005,0.04,0.955
0.05,0.555,0.395
0.0,0.045,0.955
0.04,0.675,0.285
0.0,0.01,0.99
0.065,0.545,0.39
0.025,0.515,0.46
0.09,0.69,0.22
0.0,0.005,0.995
0.035,0.7,0.265
0.005,0.02,0.975
0.015,0.69,0.295
0.0,0.03,0.97
0.005,0.065,0.93
0.0,0.005,0.995
0.035,0.81,0.155
0.045,0.77,0.185
0.0,0.035,0.965
0.01,0.11,0.88
0.0,0.015,0.985
0.0,0.025,0.975
0.0,0.06,0.94
0.0,0.01,0.99
0.03,0.655,0.315
0.09,0.73,0.18
0.08,0.735,0.185
0.0,0.01,0.99
0.0,0.005,0.995
0.0,0.02,0.98
0.0,0.03,0.97
0.0,0.035,0.965
0.0,0.24,0.76
0.015,0.63,0.355
0.16,0.735,0.105
0.0,0.05,0.95
0.105,0.63,0.265
0.13,0.615,0.255
0.0,0.07,0.93
0.005,0.02,0.975
0.0,0.105,0.895
0.005,0.46,0.535
0.015,0.645,0.34
0.0,0.0,1.0
0.635,0.245,0.12
0.0,0.0,1.0
0.045,0.45,0.505
0.06,0.72,0.22
