1,2,3
0.02,0.85,0.13
0.0,0.645,0.355
0.525,0.45,0.025
0.0,0.015,0.985
0.0,0.0,1.0
0.01,0.695,0.295
0.0,0.02,0.98
0.0,0.0,1.0
0.01,0.005,0.985
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.01,0.99
0.0,0.0,1.0
0.005,0.485,0.51
0.0,0.065,0.935
0.0,0.005,0.995
0.0,0.005,0.995
0.045,0.585,0.37
0.0,0.69,0.31
0.0,0.025,0.975
0.945,0.025,0.03
0.0,0.105,0.895
0.0,0.11,0.89
0.0,0.0,1.0
0.0,0.005,0.995
0.0,0.0,1.0
0.0,0.455,0.545
0.01,0.78,0.21
0.005,0.595,0.4
0.0,0.005,0.995
0.0,0.37,0.63
0.0,0.02,0.98
0.0,0.095,0.905
0.01,0.405,0.585
0.0,0.005,0.995
0.065,0.67,0.265
0.0,0.0,1.0
0.08,0.68,0.24
0.215,0.495,0.29
0.21,0.37,0.42
0.21,0.36,0.43
0.205,0.48,0.315
0.21,0.36,0.43
0.205,0.36,0.435
0.265,0.445,0.29
0.195,0.475,0.33
0.2,0.49,0.31
0.2,0.495,0.305
0.205,0.36,0.435
0.21,0.475,0.315
0.205,0.375,0.42
0.195,0.475,0.33
0.2,0.37,0.43
0.205,0.49,0.305
0.205,0.365,0.43
0.21,0.37,0.42
0.21,0.37,0.42
0.205,0.365,0.43
0.21,0.36,0.43
0.21,0.365,0.425
0.21,0.365,0.425
0.18,0.46,0.36
0.205,0.355,0.44
0.205,0.36,0.435
0.2,0.495,0.305
0.21,0.37,0.42
0.21,0.365,0.425
0.27,0.45,0.28
0.21,0.36,0.43
0.215,0.365,0.42
0.195,0.48,0.325
0.205,0.37,0.425
0.19,0.37,0.44
0.205,0.36,0.435
0.205,0.375,0.42
0.205,0.355,0.44
0.2,0.455,0.345
0.2,0.37,0.43
0.17,0.48,0.35
0.13,0.38,0.49
0.135,0.37,0.495
0.14,0.36,0.5
0.135,0.485,0.38
0.135,0.37,0.495
0.14,0.375,0.485
0.21,0.425,0.365
0.135,0.38,0.485
0.14,0.45,0.41
0.135,0.37,0.495
0.135,0.37,0.495
0.25,0.44,0.31
0.135,0.365,0.5
0.135,0.37,0.495
0.17,0.46,0.37
0.23,0.445,0.325
0.165,0.465,0.37
0.235,0.47,0.295
0.17,0.48,0.35
0.135,0.375,0.49
0.16,0.47,0.37
0.225,0.45,0.325
0.265,0.44,0.295
0.235,0.445,0.32
0.14,0.375,0.485
0.135,0.375,0.49
0.135,0.365,0.5
0.13,0.365,0.505
0.14,0.37,0.49
0.135,0.37,0.495
0.135,0.37,0.495
0.22,0.475,0.305
0.145,0.365,0.49
0.135,0.37,0.495
0.215,0.435,0.35
0.23,0.455,0.315
0.18,0.44,0.38
0.165,0.47,0.365
0.135,0.375,0.49
0.165,0.49,0.345
0.175,0.35,0.475
0.185,0.34,0.475
0.155,0.495,0.35
0.16,0.36,0.48
0.16,0.355,0.485
0.165,0.5,0.335
0.145,0.49,0.365
0.18,0.35,0.47
0.155,0.36,0.485
0.175,0.35,0.475
0.175,0.35,0.475
0.135,0.49,0.375
0.125,0.51,0.365
0.17,0.36,0.47
0.23,0.445,0.325
0.175,0.35,0.475
0.15,0.475,0.375
0.175,0.365,0.46
0.175,0.35,0.475
0.18,0.33,0.49
0.175,0.345,0.48
0.165,0.475,0.36
0.145,0.48,0.375
0.165,0.36,0.475
0.17,0.475,0.355
0.145,0.525,0.33
0.14,0.475,0.385
0.155,0.495,0.35
0.15,0.505,0.345
0.17,0.355,0.475
0.205,0.46,0.335
0.175,0.35,0.475
0.16,0.505,0.335
0.18,0.45,0.37
0.155,0.5,0.345
0.165,0.36,0.475
0.175,0.355,0.47
0.165,0.355,0.48
0.155,0.37,0.475
0.235,0.45,0.315
0.19,0.47,0.34
0.195,0.37,0.435
0.195,0.47,0.335
0.18,0.365,0.455
0.15,0.495,0.355
0.22,0.43,0.35
0.2,0.36,0.44
0.19,0.365,0.445
0.195,0.365,0.44
0.185,0.45,0.365
0.18,0.5,0.32
0.17,0.465,0.365
0.2,0.36,0.44
0.185,0.365,0.45
0.18,0.37,0.45
0.18,0.47,0.35
0.2,0.46,0.34
0.19,0.46,0.35
0.195,0.375,0.43
0.19,0.46,0.35
0.2,0.46,0.34
0.185,0.38,0.435
0.16,0.39,0.45
0.195,0.455,0.35
0.2,0.47,0.33
0.2,0.355,0.445
0.205,0.445,0.35
0.18,0.465,0.355
0.205,0.465,0.33
0.185,0.355,0.46
0.19,0.365,0.445
0.19,0.375,0.435
0.17,0.485,0.345
0.18,0.365,0.455
0.185,0.475,0.34
0.185,0.375,0.44
0.17,0.465,0.365
0.18,0.46,0.36
0.18,0.38,0.44
0.13,0.355,0.515
0.19,0.39,0.42
0.13,0.36,0.51
0.195,0.38,0.425
0.14,0.325,0.535
0.18,0.38,0.44
0.125,0.34,0.535
0.185,0.4,0.415
0.17,0.435,0.395
0.18,0.4,0.42
0.175,0.44,0.385
0.13,0.335,0.535
0.155,0.445,0.4
0.155,0.43,0.415
0.145,0.415,0.44
0.13,0.355,0.515
0.135,0.33,0.535
0.155,0.425,0.42
0.155,0.435,0.41
0.135,0.335,0.53
0.135,0.35,0.515
0.15,0.41,0.44
0.135,0.35,0.515
0.165,0.415,0.42
0.13,0.31,0.56
0.185,0.4,0.415
0.125,0.36,0.515
0.125,0.34,0.535
0.13,0.35,0.52
0.135,0.315,0.55
0.14,0.45,0.41
0.13,0.33,0.54
0.165,0.41,0.425
0.125,0.35,0.525
0.165,0.41,0.425
0.125,0.355,0.52
0.135,0.335,0.53
0.13,0.325,0.545
0.16,0.405,0.435
0.16,0.42,0.42
0.145,0.38,0.475
0.15,0.5,0.35
0.175,0.455,0.37
0.225,0.425,0.35
0.135,0.375,0.49
0.15,0.485,0.365
0.14,0.37,0.49
0.14,0.36,0.5
0.14,0.39,0.47
0.15,0.375,0.475
0.135,0.385,0.48
0.215,0.45,0.335
0.175,0.48,0.345
0.205,0.46,0.335
0.14,0.385,0.475
0.155,0.47,0.375
0.145,0.38,0.475
0.135,0.375,0.49
0.185,0.47,0.345
0.135,0.385,0.48
0.175,0.5,0.325
0.185,0.48,0.335
0.21,0.47,0.32
0.16,0.465,0.375
0.145,0.38,0.475
0.15,0.375,0.475
0.185,0.465,0.35
0.145,0.375,0.48
0.19,0.47,0.34
0.21,0.475,0.315
0.165,0.49,0.345
0.135,0.38,0.485
0.14,0.37,0.49
0.155,0.375,0.47
0.225,0.425,0.35
0.135,0.385,0.48
0.135,0.37,0.495
0.135,0.385,0.48
0.225,0.435,0.34
0.15,0.385,0.465
0.105,0.33,0.565
0.1,0.33,0.57
0.12,0.46,0.42
0.165,0.43,0.405
0.095,0.34,0.565
0.165,0.425,0.41
0.09,0.345,0.565
0.09,0.345,0.565
0.09,0.35,0.56
0.16,0.45,0.39
0.16,0.45,0.39
